,id,title,caption,created,filesize,duration,clip_id,total_comments,total_plays,total_likes,thumbnail
164,222706185,Why we need net neutrality,"Join the fight for a free, open, weirdo internet: https://www.battleforthenet.com

The FCC is planning to repeal the strong net neutrality rules that we fought so hard to get in 2015. Why do we care? Vimeo is the home to so many makers, watchers, and all-around internet video lovers. Net neutrality makes sure there is room for creativity and equal access for any internet user. File comments with the FCC and spread the word to keep our internet free, open, and wondrously creative. #netneutrality

Read more and share your thoughts on our blog: https://vimeo.com/blog/post/join-the-fight-net-neutrality-2017",2017-06-22T12:55:05-04:00,1462229232,103,222706185,49,334420,2206,https://i.vimeocdn.com/video/641313984_780x439.webp
165,223149325,Deskercise,"A humorous take on the dangers of over-working. Made for Hellavision Television Animation Show.

A film by Foreign Fauna
Special thanks to Peter Steineck",2017-06-26T11:18:52-04:00,62382305,48,223149325,32,71832,2206,https://i.vimeocdn.com/video/641862306_780x439.webp
166,217823611,ASH TO ART - Animation,"A charcoal animation using ash salvaged from The Mackintosh Building fire at The Glasgow School of Art. The film documents the Ash to Art project which transformed the worthless by-product of the fire into 25 priceless works of art.

In 2014, The Glasgow School of Art’s Mackintosh building, a symbol of British art, was reduced to ash.

25 world-famous artists including Grayson Perry, David Shrigley and Sir Antony Gormley were asked to turn a piece of charcoal salvaged from the Mackintosh Building fire into art. The work was auctioned at Christie’s to fund the rebuild.

The film was commissioned by J. Walter Thompson (JWT London) and produced at Jelly London.

Ash To Art animation is shortlisted in the Animation category at Cannes Lions 2017.

http://ashtoart.org/

http://jellylondon.com/",2017-05-17T08:29:00-04:00,274984814,98,217823611,14,58451,771,https://i.vimeocdn.com/video/659287482_780x439.webp
167,222588805,Nascent,"A bloody civil war in Central African Republic has divided a once peaceful nation along religious lines. Two children, one Christian and one Muslim, seek answers in each other.


Directed by Lindsay Branham and Jon Kasbe

Produced by: Lindsay Branham
Executive Produced by: Jonathan Olinger

Director of Photography: Jon Kasbe

Edited by: Jon Kasbe
Assistant Edited by: Ora DeKornfeld
Additional photography by: Jonathan Olinger
Color correction: Nice Dissolve
Sound design: Defacto 
Sound mix: Origin Of Audio

Special thanks to Bintou and Gaus and their communities in Central African Republic.

Made possible with funding by UNICEF.

Best Cinematography, Telluride Mountainfilm Festival, 2016
Official Selection, Telluride Mountainfilm, 2016
Official Selection, Mill Valley Film Festival, 2016
Official Selection, Hot Docs International Documentary Festival, 2016 
Official Selection, Big Sky Film Festival, 2016 
Official Selection, Santa Barbara International Film Festival, 2016 
Official Selection, Raindance Film Festival, 2016 
Official Selection, Crested Butte Film Festival, 2016 
Official Selection, Nashville Film Festival, 2016
Official Selection, Indie Grits Film Festival, 2016
Official Selection, Annapolis Film Festival, 2016
Official Selection, Women Deliver Copenhaagen, 2016
Official Selection, Flagstaff Film Festival, 2016
Official Selection, Citizen Jane Film Festival, 2016
Official Selection, Marfa Film Festival, 2016
Official Selection, Washington West Film Festival, 2016 
Official Selection, Lviv International Short Film Wiz-Art Festival, 2016 
Official Selection, Take One Action Film Festival, 2016",2017-06-21T17:48:46-04:00,771684408,416,222588805,32,22496,938,https://i.vimeocdn.com/video/641387974_780x439.webp
168,220813674,Broken Dreams // Sebastien Zanella,"BROKEN DREAMS – Sebastien Zanella

Official Selection: Los Angeles Lift-Off Film Festival 2017
Official Selecion: Florida Surf Film Festival 2017
Official Selection: Los Angeles Cine Fest

Director, documentary filmmaker and photographer, Sebastien Zanella creates provocative films and images that explore freedom of expression and the human condition in his environemment .
Zanella’s signature poetic style is at once haunting and captivating. His artistic approach to composition and use of natural ambient light results in truly stylistic and emotive storytelling that leave a lasting impression on the viewer. His short films have featured some of the biggest names in sport & artistic world, and gaining acclaim on festivals with regular awards and shared on leading publications. 
Zanella is also the founder and editor-in-chief of Desillusion Magazine, an online and print publication dedicated to a youth who grew up on a skate or surf board. 
As Sebastien travels the US, he shares his inspiration, working dynamic and general outlook on culture, art, and adventure .
 
A Documentary directed by Gabriel Novis
 
Supported by Eastpak
 
Starring: 
-Sebastien Zanella
-Tom Erik Ryen 
-Kassia Meador 
-Lola Mignot 
-Todd Blubaugh

Shot by:
- Gabriel Novis
- Sebastien Zanella
- Denis Carrion

Music by:
- Alex Kemp // Recorded at Wolf at the door 

Sound Design and Mix:
- Mark Scearce",2017-06-08T10:50:33-04:00,3869911188,409,220813674,41,48204,1391,https://i.vimeocdn.com/video/641854570_780x439.webp
169,221441846,Symmetry: Behind the laws of nature,"Symmetry underlines our whole understanding of the universe. And the deeper we look, the more symmetries we find, reflecting our world in new and beautiful ways. 

Symmetry is vital to understanding and predicting how our universe works. The relationship between symmetry and the mechanics of the universe is fundamental to physics. From Noether’s theorem to the new and exciting world of local symmetries being revealed by modern day physics, Tara Shears explores the physics of symmetry.

By revealing nature’s parameters, symmetry gives definition to the world as we understand it. It is a fundamental principle that makes phenomena repeatable and predictable.  But if symmetries are so pervasive and influential in our world, why do we see so much asymmetry and chaos?

This animation was produced by Rosanna Wan, our 2016-17 animator-in-residence, supported by the Sfumato Foundation.",2017-06-13T11:21:56-04:00,299100597,240,221441846,12,88569,1721,https://i.vimeocdn.com/video/639709886_780x439.webp
170,221197244,Primavera Sound presents: Daniel Kessler (Interpol),"We were completely stoked when Primavera Sound commissioned us to take on one of their “My Favourite Music Memory” episodes, where artists narrate their recalls and nostalgia on their treasured music moments. 
Ours was the story of the brain behind Interpol, Daniel Kessler. It was a thrill having the chance to picture his story.
Daniel loved it, we hope you too.

Check our site for the full process: www.niceshit.tv

--

Credits:

Directed by Nice Shit Studio
Music & Sound Design: Aimar Molero
Design: Rodier Kidmann, Carmen Angelillo, Guido Lambertini
Animation: Guido Lambertini, Carmen Angelillo, Rodier Kidmann, Olivia Blanc, Gabriel Fermanelli, Leo Campasso
Clean Up Assistance: Macarena Ortega

My Favorite Music Memory Series:
Creative Direction: Alex Julia
Original Idea: Joan Pons
Executive Production: Igloo Films

Special Thanks:  Daniel Kessler",2017-06-11T20:01:01-04:00,262570489,113,221197244,53,62519,1740,https://i.vimeocdn.com/video/639394891_780x439.webp
171,221351889,Travelling Through Brush and Ink | National Palace Museum Taiwan 筆墨行旅 | 台灣故宮 逐格動畫,"Watch ""Behind the Scene"" here: https://vimeo.com/224334164

**Winner of Worldfest Huston International Film Festival 2017**
""Travelling Through Brush and Ink"" is a stop-motion animation of a little modern man traveling through four significant ancient Chinese paintings, transforming himself into animals and plants, and becomes part of the nature. Each painting represents four important stages of landscape art in Chinese history. Based on the original paintings, we built the sets and animated little character inside- all frame by frame. The animation is the opening film of 2016 annual exhibition National Palace Museum Taiwan.

**2017休士頓國際影展動畫獎得主**
“筆墨行旅”故事敘述一個現代男子進入畫中世界展開旅程，在旅程中形變成動物或植物，與自然合而為一。動畫中的四個場景分別為四幅歷史上重要的中國山水畫，畫中景色被製作成真實模型場景，人物和動植物在其中全是逐格拍攝。
四幅畫分別為唐代〈明皇幸蜀圖〉、北宋〈谿山行旅圖〉、南宋〈巖關古寺〉及元代〈鵲華秋色圖〉，呈現中國山水畫講求可行、可望、可遊、可居之意境，為中國山水畫的歷代風格演變的代表。本動畫是台灣國立故宮博物院2016年度典藏展的開幕片。

Art Director: Pu Chen | 藝術指導：陳普
Director: Annlin Chao | 導演：趙安玲
Composer: Pi Chiu | 編曲：邱比
Color Design: Kuan Hung Chen | 色彩設計：陳冠宏
Film Editing: Chia-Hung Lin, Ping-Kuei Lin | 影片剪接：林珈弘，林品逵
Scene Design: Ren-Hao Cai, Jia-Jhen Syu | 場景美術設計：蔡仁豪，許家禎
Graphic Design: Chung-Yang Chen | 平面設計：陳仲揚
Special Effects: yo-cheng Zheng | 特效：詹游丞
Lighting Assist: Chang Wen Liang | 燈光輔助：梁昌文
Assistant Animation: Lu Chang, Petula Hsiao, Jamie Xuan, Cheng Leo, Hung-Xie Chia, Szu-Yu Tu, Lee Te Yi
動畫助手：張怡儒，蕭亦布，林姿萱，李宥成，謝嘉鴻，凃思羽，李得嫕

Executive producer: National Palace Museum | 執行單位：國立故宮博物院
Executive: 247Visualart | 製作公司：日目影像 247Visualart
Production: XXtralab | 執行公司：爻域互動科技",2017-06-12T19:36:02-04:00,490514438,209,221351889,27,101732,1718,https://i.vimeocdn.com/video/639736256_780x439.webp
172,137094136,Mom Commercial,"Mom knows best!

Starring/Written by Cole Escola
Directed by Doron Max Hagay
Director of Photography Daniel Rampulla
Makeup by Barb Maka
Edited by Alex Minton
Sound by Gabe Quiroga",2015-08-23T21:50:20-04:00,227787936,177,137094136,34,87093,898,https://i.vimeocdn.com/video/600266652_780x439.webp
173,221508258,JONAH,"JONAH - an interview with a former African American slave accompanies a powerful dance vignette of an urban man in extremis. The juxtaposition of past and present raises questions about inherited trauma and the possibility of regeneration.

Directed by Andrew Michael Ellis
Performed by Ernest Felton Baker
Cinematography by Andrew Michael Ellis and Ben Stamper
Edited by Ben Stamper
Additional Cinematography by Sasha Aryutunova
Special Thanks to Jonathan Seale

Leeds International Film Festival 
Dance on Camera Festival at Lincoln Center
Telluride MountainFilm Festival
Bucharest International Dance Film Festival
Topanga Film Festival
San Francisco Black Film Festival
Pan African Film Festival
Tiny Dance Film Festival
Harlem International Film Festival
San Francisco Short Dance Film Festival
New Voices in Black Cinema at BAM
Black International Film Festival
Big Sky Documentary Film Festival
Krakow Film Festival
Tampere Film Festival
Nashville Film Festival
Dance Camera West
LA Film Festival
Savannah Film Festival
San Francisco Dance Film Festival
Port Townsend Film Festival",2017-06-13T19:28:34-04:00,186402891,323,221508258,25,17043,724,https://i.vimeocdn.com/video/641105834_780x439.webp
174,222224659,The Unbelievers: Burnell Cotlon,"2017 One Screen - Best Documentary
2017 Great Big Story Awards - “Story that Inspires Hope” Award 
2017 Hatch Awards - Best Use of Branded Content (Silver)

In the wake of Katrina, New Orleans’ Lower Ninth Ward was one of the few neighborhoods where relief came slowly. Less than 25% of its pre-Katrina population has returned and many houses have been abandoned or mowed down. As a result, the USDA officially listed the neighborhood as a “food desert”, defined as urban areas without access to affordable food in a five-mile radius.

Burnell Cotlon returned to his home neighborhood in 2007 and was dismayed by what he saw. He pleaded with major chain stores to open up in the Ward, but the ongoing reconstruction and slow repopulation kept them away.

Cotlon decided he’d open up his own shops and restore the community one small business at a time. He learned carpentry and electrical work through YouTube videos so that he could build all his operations on a budget. To date, he’s opened a grocery store, a market, a barbershop, and a laundromat all in an effort to centralize and revitalize pride for the Ward.

gofundme.com/Lower9thWard

Director: Henry Busby
Agency: Tribeca Studios
Client: Bai
Production Company: Voyager Creative
Executive Producer: Andrew Hutcheson
Head of Production: David Brickel
Producer: Amalia Bradstreet
DP: Kelly Jeffrey
Steadicam: Chad Chamberlain
Drone Operator: Atmosphere Aerial
1st AC: Zachary Kertesz 
Camera PA: Sophia Stevenson
Grip: Justin Crawford
Sound Mixer: Tim Connor
PA: Toby David
Editor: Henry Busby
Audio Post: One Thousand Birds
Audio Post Producer: Kira MacKnight
Sound Mixer: Calvin Pia
Original Music: Hyperballad
Composer: Jonathan Benedict",2017-06-19T12:48:29-04:00,8012357010,385,222224659,49,23918,971,https://i.vimeocdn.com/video/641116570_780x439.webp
175,216706579,TRANSMUTATION,"TRANSMUTATION
A journey through a morphing and evolving stream of consciousness. 
Film by Duncan Hatch
contact- Duncanhatch1@gmail.com
Instagram- https://www.instagram.com/duncan_hatch/?hl=en
etsy-https://www.etsy.com/shop/DreamHeadCreations
Original music by Tyler Lehren- https://m.soundcloud.com/tyler-lehren",2017-05-09T13:06:39-04:00,2500016868,249,216706579,15,24668,874,https://i.vimeocdn.com/video/633746526_780x439.webp
176,221632885,SIMPLICITY,"There’s a special greatness in simplicity. And greatness is sometimes best measured in what you don’t see. When there’s something left for your imagination. When you can’t taste every ingredient. When you don’t see the hours of thought, and practice, and trial, and error. When you can do more, but less is more powerful. When you express yourself purely, simply. There’s greatness in simplicity, but it isn’t simple.

Rider: Brandon Semenuk

Directors: Rupert Walker & Brandon Semenuk (Revel Co.)

DP: Rupert Walker

Producer: Brandon Semenuk

Sound Designer: Keith White

Animation: Scott Waraniak

Editor: Rupert Walker

Additional Footage: Clay Porter

Photography: Ian Collins, Dan Frew, Rupert Walker

Special thanks to Dan and Brett Frew

Music: Tor - Drum Therapy (Instrumental) - Licensed through Marmoset Music",2017-06-14T14:54:51-04:00,261268079,159,221632885,19,90116,1104,https://i.vimeocdn.com/video/639951213_780x439.webp
177,221709916,Post-Party,"A group of friends deal with their issues after a messy night. 

A short film by Jeff Chan & Andrew Rhymer

POST-PARTY is the follow-up to the short film PREGAME
(Check it out here: https://vimeo.com/197586750)

Shot in one take on an ARRI AMIRA

Cast: Jon Bass, Scarlett Bermingham, Maya Erskine, Roe Hartrampf, Leah Henoch, Anna Konkle, JP Quicquaro, Nick Reinhardt, Aaron Schroeder, Brian Williams, Patrick Woodall

DP: Guy Godfree
1st AC: Daniel Worlock
Production Designer: Francesca Palombo
Art Assistant: Katherine Reed
Assistant Director: Dan Schimpf 
Production Manager: Anna Greenfield
Production Sound: Anthony Kozolowski & Kevin Coons

Executive Producer: Greg Beauchamp
A Bindery Film
See more @ binderynyc.com",2017-06-15T04:41:15-04:00,986248463,600,221709916,48,236979,995,https://i.vimeocdn.com/video/640206682_780x439.webp
178,221447808,Life without Stuff,"In a world where seemingly mundane objects mysteriously vanish without warning, Life Without Stuff highlights (with astonishing scientific accuracy) what life would be like without stuff.

Animation: Garth Lee
SFX: Garth Lee",2017-06-13T11:59:46-04:00,211673488,79,221447808,44,155227,2185,https://i.vimeocdn.com/video/640628625_780x439.webp
179,82395449,Oh My Dog!,"Quelque part du côté de la salle des fêtes de Brétigny-sur-Bizet, devant un public déchaîné s’affrontent des chiens aux talents plus exceptionnels les uns que les autres. Face à eux, Choupette, encouragée par son meilleur et bruyant public. 


Somewhere near the hall of Brétigny-sur-Bizet, in front of a raging crowd, the most outstanding dogs face each other to measure their talents and strengths. Among them is Sweetheart, encouraged by the best and most noisy crowd. Will he triumph in this hard competition?",2013-12-20T11:49:31-05:00,218252724,387,82395449,34,51530,938,https://i.vimeocdn.com/video/458786221_780x439.webp
180,221417668,XAN - August,"XAN - August
new EP on Berlin-based label 777 Recordings
https://soundcloud.com/777recordings/xan-avgust-777_12-preview

Director/Camera - Alexey Kurbatov

Editor - Alexander Pavlov

Musician - XAN - https://www.facebook.com/X%CE%9BN-1422592064683214/

Shot on Kodak 8mm
New York, 2017",2017-06-13T08:37:10-04:00,485768083,128,221417668,27,65289,910,https://i.vimeocdn.com/video/639687076_780x439.webp
181,220442625,Robot & Scarecrow,"ROBOT & SCARECROW
Set amidst the euphoric madness of a summer music festival, Robot & Scarecrow is a uniquely modern fairytale about love. When a robot pop princess flees her keeper she runs straight into the arms of a lonely scarecrow desperate for adventure. They spend an incredible night together, caught in a heady vortex of music and magic.

Starring
Jack O’Connell
Holliday Grainger
and the voice of Daniel Kaluuya

Music from
Gaika & Bøn
Nils Frahm
Fat White Family

Production Companies - DMC Film, Factory Fifteen and Nexus
Financiers - The Space, Vero
Director - Kibwe Tavares
Writer - Kibwe Tavares, Ursula Rani Sarma
Additional writing - Chris O'Reily
Executive Producers - Michael Fassbender, Conor McCaughan, Kibwe Tavares, Chris O'Reily, Julia Parfit, Charlotte Bavasso
Producer - Daniel Emmerson
Cinematographer - Luke Jacobs
Casting - Aisha Walters
Editor- Jinx Godfrey
VFX Supervisor/Producer Rob Van Den Bragt
Production designer - Laura Ellis Cricks
Prosthetic Supervisor - Conor O'Sullivan
Music Supervisor - Sarah Bridge
Lead Character Designer -  Warren Holder

VFX Lead House - Chocolate Tribe
Additional VFX - Factory Fifteen

Characters and Concept 
Factory Fifteen & Nexus Studios 

Robot & Scarecrow has been made with the support of Vero – the social network that is nurturing the next generation of artists, filmmakers and musicians and providing them with new possibilities for people to connect with their work online. Follow director Kibwe Tavares on Vero. : get.vero.co/kibwetavaresxvero",2017-06-06T05:35:18-04:00,1866936809,923,220442625,49,175233,1383,https://i.vimeocdn.com/video/640069589_780x439.webp
182,220728892,The Atlantic Coast Pipeline,Paid for by the Friends of Dominion Energy,2017-06-07T20:18:48-04:00,167360240,90,220728892,23,98747,462,https://i.vimeocdn.com/video/638814389_780x439.webp
183,220555992,Winds From Morocco,"Use headphones for better sound experience.

Some clips I collected during an 8 days trip through the entire Moroccan country. Hope you like it!

Equipment: 
DJI Phantom 3 pro

Check my Instagram: https://www.instagram.com/bbacalhau/
Contact me: bbacalhau@gmail.com",2017-06-06T19:10:22-04:00,518277876,159,220555992,31,89760,1349,https://i.vimeocdn.com/video/676871301_780x439.webp
184,220883711,Mixed Reality - THEORIZ - RnD test 002,"Second test of our currently in research and development technology for audiovisual production, using in house tracking system (Augmenta) and Vive VR tracking technologies with real time video and projection mapping in space.

There is no post-production on this video.

More stuff very soon, so stay tuned :)  !

www.theoriz.com",2017-06-08T18:54:28-04:00,229857581,191,220883711,37,355882,2058,https://i.vimeocdn.com/video/639961588_780x439.webp
185,221403214,Becoming: Bradley Theodore,"Three years ago, celebrated artist Bradley Theodore didn't even know how to paint and was suffering through the darkest moments of his life. This story is a testament to how one's life can be turned around through sheer dedication to self-teaching and self-promotion. 

OFFICIAL SELECTION TRIBECA FILM FESTIVAL 2016

Director: Matt Pizzano
Creative Director: Alejandra Garibay

Producers: Kim Jose, Jenny Read 
Executive Producer: Ed Brojerdi, Dan Kelleher, Jonathan Mackler 
Co-Producer: Robin Oksenhendler, Michelle Strank 
Cinematography: Matt Pizzano
Production Designer: Alejandra Garibay 
Gaffer: TJ Alston 
Key Grip: Mike Havoc 
Camera Operation: Megan Jolly, Ross Louis Klein, Francesco Pacciocco 
Production Assistant: George Rios 
Audio: Greg Maillouz, Jordan Moser 
Editor: Matt Pizzano 
Colorist: Tim Masick
Post Production Supervisor: Joe DiMaio 
Assistant Editor: Jeff Dirdack, Tom Sexton 
Graphics: Dana Yee

Special thanks to Company 3",2017-06-13T06:18:39-04:00,953384847,481,221403214,23,23453,724,https://i.vimeocdn.com/video/639659764_780x439.webp
186,219833841,Primavera Sound James Rhodes,"Directed by: Bungalow

Original Idea: Joan Pons
Creative Director: Alex Julià

Illustration & Art Direction: Bungalow
Character Animation: Bungalow, Khris Cembe 
3D animation & Motion graphics: Bungalow
3D modeling: Bungalow & Xavier Torroella
Music and Sound Design: Nil Ciuró 
Narrated by: James Rhodes
Commissioned by: Primavera Sound
Production Co: Igloo Films",2017-06-01T07:32:18-04:00,328892768,109,219833841,25,79767,1678,https://i.vimeocdn.com/video/639453553_780x439.webp
187,220277207,Strangers,"Strangers is a short film by Vallée Duhamel that tells the surreal stories of characters moving around in the same space in a complex choreography of interlaced paths. The tight human pattern they weave often comes really close to overlapping, yet they remain invisible to one another.

An hommage to Oscar-winning 1982 film ""Tango"" by Zbigniew Rybszynski.
CREDITS
Directed by : Julien Vallée & Eve Duhamel
Produced by : Sailor Productions
Cinematographer : John Londono
Choreographer : Isabelle Boulanger
Music by : Pressure by Milk & Bone
Post-Production : Mels & Erik Gagnon
Casting :
Girl waking up : Wensi Yan
Guy jumping : Daniel Alwell
Girl reading a book : Lydia Weber
Girl with the ball : Kimberly Bittner quinn
Giant girl : Amanda Van Der Siebes
Dancer girl : Brontë Poiré-Prest
Giant guy : Theodore Pellerin
Girl in the window : Solène Buxo-Marti
Makeup and hair artist : Maïna Militza
Makeup and hair assistant : Josianne Morin & Josianne Cournoyer
Stylist : Tinashe Musara
Clothes are courtesy of :
Laugh by Lafaille
COS
H&M studio 
Paulina Wonder
Sachika
Camera 
1st camera assistant : Kevin Corvellec
DIT / Video Assist : Daniel Lacasse
Electric
gaffer : Jackson Girard
Best Boy Electrician : Julie Martel
Electrician : Alexandre de Ernsted",2017-06-05T04:21:08-04:00,405593825,196,220277207,41,167398,2922,https://i.vimeocdn.com/video/638240877_780x439.webp
188,220301745,MR BLUE FOOTED BOOBY,"THIS SHORT FILM IS AN INVITATION TO A LUCID DREAM. LET'S TAKE A DINNER TOGETHER!
written and directed by Gino Imagino
see more at ---->  www.ginoimagino.com",2017-06-05T08:54:10-04:00,474966632,139,220301745,76,121179,2063,https://i.vimeocdn.com/video/638271879_780x439.webp
189,177898132,Threads,"My responsibilities on this project were creative direction and 3d Lead.

Once Upon a Dead Man is made up of the three Simpson brothers, Edd, Will and Charlie alongside long-time friend Simon Britcliffe who approached Mill+ with the open brief of creating a music video for their new track ‘Threads’ from their debut EP ‘Concepts and Phenomena.’
 
Directed by Raj Davsi, Grant Berry  and Will Denning, the team produced the six-minute promo video in just over three weeks.

Credits:
roduction
Production Company: Mill+
Director of Photography: Will Denning, Raj Davsi, Grant Berry


Editorial
Editing Company: Mill+
Editor: Will Denning
VFX & Design
VFX & Design: Mill +
Director: Grant Berry, Raj Davsi, Will Denning
3D Lead Artist: Raj Davsi, Will Denning
2D Artists: Will Denning, Raj Davsi, Grant Berry
3D Artists: Alex Hammond
Art Director: Grant Berry",2016-08-07T08:35:57-04:00,444415504,371,177898132,17,25360,946,https://i.vimeocdn.com/video/593357845_780x439.webp
190,209071596,Marias - Little Bugs [Official Video],"From the album Peace Sign - out June 9th
Preorder the album on beach smoke vinyl: https://ongakubakarecords.bandcamp.com/album/peace-sign
Follow Marias on facebook: https://www.facebook.com/mariastheband/

Wanna learn more about the making of the video? Read the Booooooom interview:
http://tv.booooooom.com/2017/05/23/video-premiere-marias-little-bugs-interview-with-ori-toor/",2017-03-19T09:12:55-04:00,347147559,167,209071596,23,219168,1085,https://i.vimeocdn.com/video/636300810_780x439.webp
191,193330065,張靓潁Jane Zhang - Dust My Shoulders Off -MV,"*影像工作邀約來信請至 (Outerspace studio)
Any work invitations please mail us: 
fxxkleo@hotmail.com 

Singer Zhang Liangying, portrays the role of an office lady and was presented at the beginning of the story. This unlucky lady was blamed by her boss over the phone when she visited the Art Institute of Chicago. Suddenly, she enters a world of famous paintings, and was on her way to a fantastic adventure.

In this MV, we try to connect 12 world-known paintings through interesting and smooth transitions. The original values of those paintings are re-defined. For example, Van Gogh’s ear is bitten by Mike Tyson; when the girl in the Gleaners looks up, she becomes the Girl with A Pearl Earring; the two men in black at the end of the bridge in the Scream by Edvard Munch are actually MIB, and they scream because they see the big monster in the painting of Dali; and the man in suit sitting with his back to us in the lonely café of the last painting Nighthawks, is Dali, and so on.

The 3D effect of those famous paintings is the largest challenge in this MV. We invited excellent artists to contribute their ideas and skills on all the scenes, costumes, actors and the singer. The innovative shooting methods are extremely experimental, which seems crazy!

Although the concept of the script is radical, weird and wild, the revival of paintings, the integration of the new and the old, the copy of painting lines and the texture presentation in the production process are all challenges. The traditional arts and aesthetics are supported by creativity, and innovative story line and the overwhelming CG are integrated. The MV was made possible through the efforts of experts in various fields. We hope you enjoy it!

The list of paintings and artists used in the MV:
1. Edward Hopper – Nighthawks
2. Vincent Willem van Gogh
3. Jean-François Millet- Des glaneuses
4. Johannes Vermeer-Het meisje met de parel
5.Andrew Nowell Wyeth-Christina's World
6.Georges-Pierre Seurat-Un dimanche après-midi à l'Île de la Grande Jatte
7. Edvard Munch-Skrik
8.alvador Dali-A Tentação de Santo Antônio
9. The marches of summer
10. Maurits Cornelis Escher-Ascending and descending
11. Maurits Cornelis Escher- Gallery
12. Magritte Rene-The Son of Man
13. Salvador Dali

* As for the 13th painting, the explosion at 1:35 of the MV adopts the style of Japanese artist, Yayoi Kusama.


故事的開始，從歌手張靚穎所扮演的OL上班族拉開序幕，電話那頭傳來老闆的責駡，正在逛芝加哥美術館( Art Institute of Chicago)的倒楣OL，莫名闖入名畫的世界，展開一連串不可思議的奇幻冒險。

此MV我們嘗試以有趣流暢的轉場,貫穿12幅世界名畫，並且顛覆改寫原先名畫的世界觀，做出了全新的定義，例如：梵谷的耳朵原來是被拳王泰森給咬下來的、拾穗中間彎著腰的女性抬起頭來，原來是戴珍珠耳環的少女、孟克吶喊那座橋後方的兩個黑衣人原來是MIB，而吶喊的原因是看到了達利畫中的巨大神獸所以尖叫吶喊、而最後名畫Nighthawks寂寞咖啡廳裡背對西裝男，竟然是達利的背影……等等。

為了讓平面經典以3D重現，將名畫""立體化""是此次MV最大的挑戰，我們找來了優秀的藝術畫家們，將所有看的到的搭景、服裝、甚至演員與歌手全都畫上了""筆觸""，""極不正常""的MV拍攝手法，極度實驗性的拍攝現場，只有瘋狂！

雖然劇本創意不按牌理出牌，也可以說非常""前衛另類＆狂野""，但回歸現實製作層面，如何呈現畫作本質並賦予新的生命，新舊衝突的融合、筆觸的臨摹、質感呈現更是實際我們要克服的一大挑戰。以正統藝術與美感為基底，創意為輔，融入超展開的惡搞劇情，加上目不暇給的CG動畫特效，這是各方專業跨界努力後的成果，請開心享用!

此外，值得一提的是歌手張靚穎的勇氣與野心，沒有底線、不給創作者任何框架的創作空間，就算是被顏料畫得面目全非也盡力配合，求得只是一個創意的完整，這是身為一個主流歌手非常難能可貴的，你去看看那些主流的CD封面或MV就可充分瞭解這其中的突破了，華語歌手總是被要求臉要清楚、要大、要美、舞蹈要好記.....創意總是被放在很後面，而這MV最令人振奮的是，我們終於可以把創意放在第一位了!!!

---------------------------------------------------
深度解密!!! 翻玩名畫與藝術家一覽：
*事發地點-芝加哥美術館( The Art Institute of Chicago )
名畫1.愛德華•霍普-夜遊者(Edward Hopper – Nighthawks)
名畫2.梵谷-自畫像(Vincent Willem Van Gogh Museum) VAN GOGH Van Gogh Museum La Oreja de Van Gogh - Oficial
*亂入彩蛋-拳王泰森
名畫3.米勒-拾穗( Jean-François Millet- Des glaneuses)
名畫4.楊•維梅爾-戴珍珠耳環的少女( Johannes Vermeer -Het meisje met de parel)
名畫5.安德魯•魏斯-克莉絲蒂娜的世界 ( @Andrew Nowell Wyeth -Christina's World)
名畫6.喬治•秀拉-大碗島的星期天下午 ( Georges -Pierre Seurat-Un dimanche après-midi à l'Île de la Grande Jatte)
名畫7.孟克-吶喊（Edvard Munch -Skrik）
*亂入彩蛋-MIB Men In Black
名畫8.達利-聖安東尼的誘惑(Salvador Dali-A Tentação de Santo Antônio) Salvador Dalí
名畫9.瑪格利特-馬奇的夏天( Magritte Rene-The marches of summer )
名畫10.艾雪-上下階梯（Maurits Cornelis Escher-Ascending and descending) 莫里茲·柯尼利斯·艾雪
名畫11.艾雪-畫廊（Maurits Cornelis Escher- Gallery)
名畫12.瑪格利特-人子(Magritte Rene-The Son of Man)
*偉大藝術家-達利像(Salvador Dali)
*關於隱藏的第13幅藝術品: 在MV的1:35秒處點描派的爆炸瞬間,也展示了日本知名藝術家-草間彌生擅長的表現方式與符號",2016-11-28T03:02:53-05:00,566246309,224,193330065,44,345880,2551,https://i.vimeocdn.com/video/637508471_780x439.webp
